Signal,Feature,Trend
ECG,mean_bpm,I
ECG,std_bpm,D
ECG,median_bpm,I
ECG,pnn50,D
ECG,mean_ecg_plf,I
ECG,std_ecg_plf,-
ECG,mean_ecg_phf,D
ECG,std_ecg_phf,-
ECG,mean_ecg_plf_phf,I
ECG,std_ecg_plf_phf,-
EDA,mean_eda_scl,I
EDA,std_eda_scl,D
EDA,slope_eda_scl,D
EDA,mean_amplitude_eda_scr,I
EDA,std_amplitude_eda_scr,-
EDA,mean_rise_time_eda_scr,-
EDA,std_rise_time_eda_scr,-
EDA,average_peaks_nummber_eda_scr,I
T,initial_temperature,D
T,final_temperature,D
T,delta_temperature,I
T,mean_temperature,D
T,std_temperature,-
T,delta_over_time_temperature,I
T,interpolated_slope_temperature,I
T,initial_first_derivative_temperature,-
T,final_first_derivative_temperature,-
T,delta_derivative_temperature,-
T,mean_first_derivative_temperature,-
T,std_first_derivative_temperature,-
T,delta_first_derivative_over_time_temperature,-
T,inerpolated_slope_first_derivative_temperature,-
RESP,mean_breath_rate_respiration,D
RESP,std_breath_rate_respiration,-
RESP,mean_inspiratory_time_respiration,-
RESP,std_inspiratory_time_respiration,-
RESP,mean_expiratory_time_respiration,-
RESP,std_expiratory_time_respiration,-
RESP,mean_timing_ratio_respiration,-
RESP,std_timing_ratio_respiration,-
RESP,mean_amplitude_respiration,D
RESP,std_amplitude_respiration,-
RESP,mean_minute_ventilation,D
RESP,std_minute_ventilation,-
RESP,mean_plf_respiration,-
RESP,std_plf_respiration,-
RESP,mean_phf_respiration,-
RESP,std_phf_respiration,-
RESP,mean_plf_phf_ratio_respiration,-
RESP,std_plf_phf_ratio_respiration,-
FNIRS,min_fnirs_oxy,-
FNIRS,max_fnirs_oxy,-
FNIRS,mean_fnirs_oxy,I
FNIRS,variance_fnirs_oxy,-
FNIRS,std_fnirs_oxy,-
FNIRS,skewness_fnirs_oxy,-
FNIRS,kurtosis_fnirs_oxy,-
FNIRS,power_band_fnirs_oxy,-
FNIRS,max_frequency_fnirs_oxy,-
FNIRS,median_frequency_fnirs_oxy,-
FNIRS,spectral_entropy_fnirs_oxy,-
FNIRS,mean_difference_fnirs_oxy,-
FNIRS,peak_to_peak_fnirs_oxy,-
FNIRS,slope_fnirs_oxy,I
FNIRS,zero_crossing_fnirs_oxy,-
FNIRS,polarity_fnirs_oxy,-
FNIRS,entropy_fnirs_oxy,-
FNIRS,auc_fnirs_oxy,-
FNIRS,te_fnirs_oxy,-
FNIRS,min_fnirs_deoxy,-
FNIRS,max_fnirs_deoxy,-
FNIRS,mean_fnirs_deoxy,D
FNIRS,variance_fnirs_deoxy,-
FNIRS,std_fnirs_deoxy,-
FNIRS,skewness_fnirs_deoxy,-
FNIRS,kurtosis_fnirs_deoxy,-
FNIRS,power_band_fnirs_deoxy,-
FNIRS,max_frequency_fnirs_deoxy,-
FNIRS,median_frequency_fnirs_deoxy,-
FNIRS,spectral_entropy_fnirs_deoxy,-
FNIRS,mean_difference_fnirs_deoxy,-
FNIRS,peak_to_peak_fnirs_deoxy,-
FNIRS,slope_fnirs_deoxy,D
FNIRS,zero_crossing_fnirs_deoxy,-
FNIRS,polarity_fnirs_deoxy,-
FNIRS,entropy_fnirs_deoxy,-
FNIRS,auc_fnirs_deoxy,-
FNIRS,te_fnirs_deoxy,-
